Instance,Income
 113361, 89867
 113362, 76269
 113363, 72870
 113364, 88167
 113365, 89867
 113366, 71171
 113367, 100064
 113368, 91566
 113369, 100064
 113370, 128958
 113371, 94965
 113372, 93266
 113373, 108563
 113374, 105163
 113375, 134057
 113376, 74570
 113377, 122160
 113378, 91566
 113379, 111962
 113380, 94965
 113381, 108563
 113382, 69471
 113383, 89867
 113384, 89867
 113385, 98365
 113386, 113662
 113387, 106863
 113388, 72870
 113389, 81368
 113390, 147654
 113391, 74570
 113392, 117061
 113393, 86467
 113394, 74570
 113395, 79669
 113396, 74570
 113397, 166350
 113398, 106863
 113399, 110262
 113400, 130658
 113401, 76269
 113402, 88167
 113403, 103464
 113404, 103464
 113405, 149354
 113406, 110262
 113407, 151054
 113408, 106863
 113409, 127259
 113410, 94965
 113411, 105163
 113412, 166350
 113413, 161251
 113414, 81368
 113415, 101764
 113416, 140856
 113417, 130658
 113418, 115361
 113419, 142555
 113420, 84768
 113421, 118760
 113422, 139156
 113423, 91566
 113424, 77969
 113425, 83068
 113426, 106863
 113427, 120460
 113428, 145955
 113429, 98365
 113430, 91566
 113431, 120460
 113432, 89867
 113433, 139156
 113434, 117061
 113435, 69471
 113436, 139156
 113437, 110262
 113438, 86467
 113439, 145955
 113440, 188446
 113441, 93266
 113442, 84768
 113443, 154453
 113444, 100064
 113445, 117061
 113446, 103464
 113447, 91566
 113448, 106863
 113449, 144255
 113450, 144255
 113451, 127259
 113452, 77969
 113453, 154453
 113454, 166350
 113455, 134057
 113456, 105163
 113457, 84768
 113458, 76269
 113459, 96665
 113460, 110262
 113461, 96665
 113462, 100064
 113463, 76269
 113464, 103464
 113465, 72870
 113466, 130658
 113467, 72870
 113468, 96665
 113469, 105163
 113470, 74570
 113471, 117061
 113472, 128958
 113473, 149354
 113474, 134057
 113475, 122160
 113476, 122160
 113477, 101764
 113478, 93266
 113479, 108563
 113480, 139156
 113481, 135757
 113482, 117061
 113483, 169750
 113484, 101764
 113485, 166350
 113486, 74570
 113487, 145955
 113488, 108563
 113489, 69471
 113490, 76269
 113491, 93266
 113492, 94965
 113493, 84768
 113494, 98365
 113495, 120460
 113496, 89867
 113497, 145955
 113498, 98365
 113499, 118760
 113500, 74570
 113501, 110262
 113502, 71171
 113503, 118760
 113504, 84768
 113505, 69471
 113506, 74570
 113507, 98365
 113508, 77969
 113509, 103464
 113510, 139156
 113511, 71171
 113512, 79669
 113513, 86467
 113514, 71171
 113515, 77969
 113516, 151054
 113517, 118760
 113518, 173149
 113519, 118760
 113520, 103464
 113521, 84768
 113522, 74570
 113523, 134057
 113524, 132358
 113525, 137456
 113526, 127259
 113527, 72870
 113528, 77969
 113529, 154453
 113530, 106863
 113531, 71171
 113532, 105163
 113533, 74570
 113534, 118760
 113535, 140856
 113536, 81368
 113537, 125559
 113538, 89867
 113539, 139156
 113540, 96665
 113541, 86467
 113542, 139156
 113543, 91566
 113544, 98365
 113545, 106863
 113546, 120460
 113547, 118760
 113548, 96665
 113549, 93266
 113550, 105163
 113551, 77969
 113552, 166350
 113553, 91566
 113554, 128958
 113555, 89867
 113556, 89867
 113557, 72870
 113558, 77969
 113559, 105163
 113560, 100064
 113561, 74570
 113562, 174849
 113563, 100064
 113564, 94965
 113565, 74570
 113566, 110262
 113567, 111962
 113568, 108563
 113569, 125559
 113570, 94965
 113571, 76269
 113572, 74570
 113573, 134057
 113574, 113662
 113575, 77969
 113576, 137456
 113577, 93266
 113578, 159552
 113579, 76269
 113580, 72870
 113581, 147654
 113582, 123859
 113583, 108563
 113584, 137456
 113585, 83068
 113586, 113662
 113587, 171449
 113588, 101764
 113589, 94965
 113590, 132358
 113591, 134057
 113592, 101764
 113593, 86467
 113594, 123859
 113595, 98365
 113596, 186746
 113597, 88167
 113598, 76269
 113599, 93266
 113600, 94965
 113601, 127259
 113602, 77969
 113603, 115361
 113604, 77969
 113605, 79669
 113606, 76269
 113607, 81368
 113608, 88167
 113609, 74570
 113610, 93266
 113611, 91566
 113612, 77969
 113613, 89867
 113614, 88167
 113615, 71171
 113616, 81368
 113617, 88167
 113618, 142555
 113619, 93266
 113620, 98365
 113621, 94965
 113622, 140856
 113623, 101764
 113624, 117061
 113625, 84768
 113626, 105163
 113627, 98365
 113628, 168050
 113629, 113662
 113630, 84768
 113631, 76269
 113632, 86467
 113633, 74570
 113634, 100064
 113635, 122160
 113636, 108563
 113637, 86467
 113638, 140856
 113639, 71171
 113640, 100064
 113641, 108563
 113642, 117061
 113643, 108563
 113644, 81368
 113645, 106863
 113646, 86467
 113647, 113662
 113648, 191845
 113649, 134057
 113650, 144255
 113651, 86467
 113652, 144255
 113653, 149354
 113654, 100064
 113655, 108563
 113656, 101764
 113657, 127259
 113658, 101764
 113659, 94965
 113660, 100064
 113661, 81368
 113662, 98365
 113663, 127259
 113664, 84768
 113665, 118760
 113666, 111962
 113667, 120460
 113668, 72870
 113669, 88167
 113670, 77969
 113671, 88167
 113672, 137456
 113673, 105163
 113674, 113662
 113675, 145955
 113676, 134057
 113677, 91566
 113678, 115361
 113679, 88167
 113680, 154453
 113681, 149354
 113682, 140856
 113683, 117061
 113684, 110262
 113685, 91566
 113686, 132358
 113687, 159552
 113688, 128958
 113689, 96665
 113690, 174849
 113691, 72870
 113692, 100064
 113693, 145955
 113694, 106863
 113695, 76269
 113696, 132358
 113697, 115361
 113698, 135757
 113699, 96665
 113700, 117061
 113701, 113662
 113702, 103464
 113703, 77969
 113704, 79669
 113705, 101764
 113706, 96665
 113707, 94965
 113708, 69471
 113709, 113662
 113710, 127259
 113711, 86467
 113712, 84768
 113713, 135757
 113714, 91566
 113715, 145955
 113716, 89867
 113717, 110262
 113718, 151054
 113719, 84768
 113720, 77969
 113721, 157852
 113722, 127259
 113723, 71171
 113724, 134057
 113725, 91566
 113726, 94965
 113727, 76269
 113728, 157852
 113729, 103464
 113730, 103464
 113731, 98365
 113732, 94965
 113733, 103464
 113734, 94965
 113735, 123859
 113736, 88167
 113737, 122160
 113738, 96665
 113739, 88167
 113740, 83068
 113741, 106863
